id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
910,Ilex_Aquifolium,0.029297,0.025391,0.044922,0.015625,0.005859,0.14258,0.001953,0,0,0.005859,0.003906,0.011719,0.10352,0.001953,0.013672,0,0.005859,0.007812,0.005859,0.011719,0.041016,0.001953,0,0,0.001953,0,0.003906,0.003906,0.033203,0.003906,0.005859,0,0.001953,0,0,0.039062,0.025391,0.037109,0.023438,0.007812,0.001953,0.005859,0.058594,0.005859,0.011719,0.003906,0.041016,0.037109,0,0.003906,0.035156,0,0.021484,0.003906,0.003906,0.003906,0.005859,0.003906,0.023438,0.013672,0,0,0.046875,0,0.00091587,0.00097802,0.00093237,0.00088115,0.00088716,0.00086527,0.000824,0.00077458,0.0007283,0.0006848,0.00064912,0.00061386,0.00058366,0.00055302,0.00052673,0.00049827,0.00050648,0.00050521,0.00051771,0.00053694,0.00055056,0.00052858,0.00055963,0.00059935,0.00063023,0.00067135,0.00070831,0.00075729,0.00081287,0.00085667,0.0009049,0.00093934,0.00099083,0.0010181,0.00098065,0.00092257,0.00085938,0.00080937,0.0007546,0.00071141,0.00066706,0.00062122,0.00056259,0.00054611,0.00053537,0.00052573,0.00052337,0.00051706,0.00051803,0.00052611,0.00054181,0.0005663,0.00057861,0.00060069,0.00061991,0.00065707,0.00069888,0.00074453,0.00078079,0.00081494,0.00085671,0.00087058,0.00087777,0.00085428,0.00293,0.030273,0.013672,0,0.054688,0,0,0.029297,0,0,0,0.32617,0.001953,0,0,0,0.025391,0.018555,0,0.007812,0,0,0.001953,0,0,0,0,0.005859,0,0.016602,0,0,0,0.044922,0.016602,0,0,0.001953,0,0,0,0,0,0.018555,0.00293,0.010742,0,0.10254,0,0,0,0,0,0,0.26172,0,0.004883,0,0,0,0,0,0,0
562,Magnolia_Salicifolia,0.035156,0.064453,0.011719,0.001953,0,0.16602,0.007812,0,0.009766,0.046875,0.064453,0,0.13867,0.001953,0,0,0.005859,0.027344,0,0.013672,0.001953,0,0,0,0,0.013672,0,0.001953,0.025391,0.009766,0.001953,0,0.009766,0,0.048828,0.037109,0.005859,0.001953,0.001953,0,0,0.029297,0.005859,0,0.015625,0,0.003906,0,0,0,0.064453,0,0.007812,0.001953,0,0,0.007812,0.017578,0.019531,0.011719,0,0,0.056641,0.001953,0.00032169,0.00028032,0.00025295,0.00027429,0.0002364,0.00025879,0.00033952,0.00031775,0.00024157,0.00025119,0.00027251,0.00029066,0.00033294,0.00039963,0.00034785,0.00027964,0.00021801,0.00024805,0.00027642,0.00030441,0.00030977,0.00034726,0.00038627,0.00039634,0.0004437,0.00038872,0.00032635,0.00025917,0.00017641,0.00010797,0.000067433,0.000053148,0.00011081,0.00016741,0.00019872,0.00021695,0.0002396,0.00031379,0.00034283,0.00041526,0.00033772,0.00029542,0.00024472,0.00016207,0.00022347,0.00017371,0.00010624,0.00007742,0.00011911,0.00017467,0.00022466,0.00027888,0.00035559,0.00041155,0.00036023,0.00034095,0.00033816,0.00026576,0.00028974,0.00024429,0.00023582,0.00030653,0.00038248,0.00038627,0.021484,0.003906,0.008789,0,0.052734,0.004883,0.009766,0.007812,0.011719,0.000977,0,0.13574,0.012695,0.014648,0,0,0.001953,0.003906,0.006836,0.006836,0,0.001953,0.004883,0,0.00293,0,0.014648,0.001953,0.00293,0.010742,0.000977,0,0,0.072266,0.008789,0,0,0.032227,0.003906,0.009766,0,0.001953,0,0.023438,0.019531,0.026367,0,0.03125,0.000977,0.013672,0,0.009766,0,0.007812,0.31738,0,0.030273,0,0.005859,0,0,0,0.019531,0.019531
1027,Quercus_Coccifera,0.005859,0.001953,0.099609,0.017578,0.019531,0.007812,0.007812,0,0.003906,0.017578,0.013672,0.023438,0.007812,0.001953,0.027344,0,0.005859,0.011719,0,0.005859,0.005859,0.003906,0.005859,0.013672,0.001953,0.015625,0.003906,0.029297,0.021484,0.03125,0.003906,0.011719,0.007812,0,0.003906,0.005859,0.042969,0.097656,0.023438,0.009766,0.007812,0,0.035156,0.017578,0.017578,0.013672,0.03125,0.0625,0.003906,0.007812,0.009766,0.003906,0.021484,0.007812,0.042969,0,0.009766,0.001953,0.046875,0.003906,0,0.003906,0.03125,0,0.00025291,0.00023879,0.00020792,0.00019587,0.00020496,0.00021999,0.00021015,0.00017278,0.00014193,0.00012114,0.00014437,0.00018496,0.00020979,0.00025898,0.00023163,0.00018632,0.00013923,0.00010256,0.00013634,0.00018633,0.00023506,0.00025382,0.00029914,0.00026351,0.00021523,0.00017159,0.00019473,0.00023725,0.00028103,0.00028766,0.00029958,0.00034677,0.00031977,0.00027694,0.00026811,0.00022431,0.00017748,0.00013667,0.00016367,0.00020762,0.00024381,0.0002305,0.00020482,0.00014949,0.00010193,0.00012776,0.00017395,0.0002166,0.00019816,0.00015714,0.00012534,0.0001238,0.00015455,0.00018693,0.00022585,0.00020107,0.00019283,0.00019226,0.00022586,0.00025428,0.00026793,0.00030663,0.00030715,0.00027284,0.001953,0.005859,0,0.02832,0.000977,0.011719,0.005859,0.003906,0.022461,0.019531,0.014648,0,0.005859,0.007812,0.00293,0,0.017578,0.000977,0.051758,0.008789,0,0.004883,0.010742,0.06543,0.010742,0.054688,0.017578,0.000977,0.033203,0.009766,0.039062,0,0.021484,0.005859,0.007812,0,0.029297,0.001953,0.008789,0.03125,0.014648,0.00293,0.012695,0.025391,0.005859,0.005859,0.016602,0,0.012695,0.020508,0,0,0.10449,0.045898,0.004883,0,0.000977,0.051758,0.037109,0.012695,0,0.03125,0.003906,0.025391
362,Acer_Pictum,0,0,0.037109,0.099609,0.001953,0,0.005859,0,0.009766,0.003906,0.025391,0.005859,0.033203,0.013672,0.001953,0,0.027344,0.046875,0.027344,0.011719,0.005859,0,0,0,0.003906,0.003906,0.001953,0.015625,0.089844,0.013672,0.003906,0.001953,0.011719,0,0.001953,0.017578,0.023438,0.023438,0,0,0.001953,0.037109,0.011719,0.005859,0.082031,0.003906,0.027344,0,0,0.005859,0.021484,0.007812,0.007812,0,0,0,0.007812,0.064453,0.083984,0.03125,0,0.001953,0.023438,0.003906,0.00073274,0.00068772,0.00067942,0.0006998,0.00065338,0.00063074,0.00063764,0.00069963,0.00068859,0.00067448,0.00068441,0.00072974,0.00071908,0.00073269,0.00074419,0.00081788,0.00089175,0.00088971,0.00081208,0.00075154,0.00074215,0.00074806,0.00074319,0.00069797,0.00069945,0.00072635,0.00069182,0.00066175,0.00067389,0.00071839,0.00068601,0.00070179,0.00074097,0.00078112,0.00072177,0.00067601,0.00068066,0.00070594,0.00066861,0.00067675,0.00069767,0.00066361,0.00067837,0.00067376,0.00066073,0.00069902,0.00071617,0.00077091,0.0008418,0.00084347,0.00077107,0.00070797,0.00067573,0.00065945,0.00066709,0.00070339,0.00074831,0.0007349,0.00071818,0.00070477,0.00072478,0.00069548,0.00074659,0.00077544,0.008789,0.001953,0.010742,0.003906,0.080078,0,0.006836,0.038086,0.005859,0.00293,0.000977,0.021484,0,0.001953,0,0,0.00293,0.000977,0.008789,0.011719,0,0.000977,0.013672,0.014648,0.041016,0.001953,0.10547,0.00293,0.008789,0.001953,0.010742,0,0,0.038086,0.004883,0,0,0.018555,0.027344,0.013672,0.006836,0,0.039062,0.13574,0.011719,0.024414,0.004883,0.013672,0.000977,0.015625,0,0,0.00293,0.009766,0.15625,0,0.016602,0,0.007812,0,0,0.00293,0,0.038086
1574,Ilex_Cornuta,0.080078,0.048828,0.023438,0.007812,0,0.091797,0.009766,0,0.007812,0.025391,0.058594,0,0.021484,0,0.001953,0,0.009766,0.041016,0,0.035156,0.007812,0,0,0,0.001953,0.001953,0,0,0.023438,0.025391,0,0,0.046875,0,0.082031,0.058594,0.009766,0.015625,0.001953,0.001953,0,0.013672,0.015625,0.005859,0.029297,0.001953,0.013672,0.003906,0,0,0.050781,0,0.003906,0,0,0,0.048828,0.021484,0.005859,0.009766,0,0,0.035156,0,0.00044742,0.00041863,0.00037221,0.00035828,0.00032036,0.00034738,0.00041071,0.0004151,0.00039477,0.0003567,0.00037768,0.00032894,0.00026029,0.0002838,0.00032312,0.00024066,0.00029232,0.00036417,0.0003361,0.00039299,0.00042339,0.00045363,0.00040224,0.00032632,0.00037229,0.00039427,0.00042077,0.00046009,0.00045993,0.00039921,0.00033949,0.00026476,0.00030298,0.00033548,0.00038192,0.00041453,0.00044242,0.00038532,0.00033088,0.00027367,0.00021726,0.00028887,0.00032581,0.00037971,0.0004199,0.00046175,0.00040928,0.00038857,0.00032625,0.00028127,0.00020699,0.00026421,0.00032571,0.00039924,0.00044612,0.00046319,0.00042415,0.00040429,0.00037011,0.00032184,0.0002747,0.00029833,0.00036035,0.00042758,0.056641,0.020508,0.004883,0.024414,0.003906,0.033203,0.050781,0.008789,0.007812,0.037109,0.007812,0,0.009766,0,0,0,0.02832,0.019531,0.041016,0.004883,0,0.004883,0.015625,0.008789,0.035156,0.013672,0.029297,0.005859,0.019531,0.009766,0.017578,0,0.000977,0.026367,0.009766,0,0.001953,0.015625,0.051758,0.057617,0.001953,0.009766,0.020508,0.011719,0.030273,0.03418,0.014648,0,0.021484,0.006836,0.003906,0,0.014648,0.036133,0.003906,0.003906,0.041016,0.006836,0.017578,0,0,0.003906,0.000977,0.032227
801,Quercus_Hartwissiana,0.003906,0.011719,0.044922,0.007812,0.001953,0.003906,0.046875,0,0.005859,0.027344,0.015625,0.007812,0.023438,0,0.019531,0,0.003906,0.015625,0.001953,0.015625,0.027344,0.007812,0,0.023438,0.003906,0.015625,0.001953,0.011719,0.019531,0.009766,0.003906,0.003906,0.009766,0,0.013672,0.015625,0.013672,0.037109,0.023438,0.003906,0,0.001953,0.035156,0.003906,0.015625,0.001953,0.027344,0.11133,0,0.044922,0.03125,0.003906,0.027344,0.001953,0.087891,0.001953,0.009766,0.005859,0.035156,0.009766,0,0.003906,0.03125,0.003906,0.0010642,0.00099479,0.00093332,0.00088902,0.00084285,0.0007912,0.00074164,0.00069703,0.00065028,0.00060584,0.00057435,0.00055397,0.00053792,0.0005239,0.00051698,0.00050391,0.00050434,0.00050417,0.00050792,0.00052973,0.00055971,0.00059209,0.00064179,0.00067161,0.00072753,0.00077302,0.00083818,0.00090271,0.00096866,0.001043,0.001122,0.0011979,0.0012053,0.00113,0.0010519,0.00097894,0.00091235,0.00085452,0.00079707,0.0007653,0.00071296,0.00067027,0.00063388,0.00060498,0.00057214,0.00055418,0.00052541,0.0005183,0.00050403,0.0005045,0.0005117,0.00051958,0.00052547,0.0005424,0.00057162,0.00060772,0.00065601,0.00069964,0.00075098,0.00080799,0.00086691,0.00091116,0.00094438,0.0010113,0.009766,0.014648,0.014648,0.000977,0.060547,0.001953,0.027344,0.049805,0.019531,0,0,0.024414,0.029297,0.016602,0,0.043945,0.017578,0,0.010742,0.020508,0,0.001953,0.033203,0,0,0,0,0.011719,0.052734,0.016602,0.044922,0,0,0.041016,0.014648,0,0,0.032227,0.001953,0.000977,0,0.020508,0,0.001953,0.023438,0.027344,0.03125,0.089844,0.005859,0.041016,0,0.012695,0,0.018555,0.079102,0,0.003906,0,0.009766,0,0,0,0.014648,0.005859
1087,Castanea_Sativa,0.001953,0.003906,0.017578,0.011719,0.007812,0,0.023438,0.015625,0.005859,0.007812,0.005859,0.017578,0.017578,0.037109,0.025391,0.005859,0.011719,0.005859,0.017578,0.007812,0.039062,0.017578,0,0.037109,0.011719,0.017578,0.023438,0.007812,0.009766,0,0.005859,0.003906,0.015625,0.009766,0.005859,0.007812,0.017578,0.021484,0.027344,0.011719,0.001953,0.013672,0.044922,0.007812,0.005859,0.007812,0.03125,0.046875,0.009766,0.068359,0.019531,0.019531,0.025391,0.005859,0.009766,0.001953,0.009766,0.013672,0.015625,0.013672,0,0.039062,0.007812,0.041016,0.00045551,0.00044554,0.00047424,0.00049191,0.0004203,0.00036758,0.00033096,0.00026971,0.00025211,0.00028373,0.00033412,0.00040056,0.00041086,0.00038638,0.00043537,0.00047829,0.00045771,0.00038946,0.00031439,0.00024223,0.00016936,0.0001986,0.0002717,0.00036161,0.00043216,0.00042418,0.00036177,0.00034821,0.00041332,0.0004837,0.00052666,0.00058946,0.00062171,0.00056083,0.00048725,0.00041769,0.00044569,0.00047909,0.00041811,0.000339,0.00026099,0.00020132,0.00016964,0.00023696,0.00031507,0.00038961,0.00046478,0.00050849,0.00048475,0.00041993,0.00041963,0.00035612,0.00029581,0.00025636,0.00026994,0.00033048,0.00039349,0.00042843,0.00048517,0.00049583,0.00048732,0.00051536,0.00056258,0.00050684,0.027344,0,0.008789,0.011719,0.03418,0.000977,0.007812,0.011719,0.017578,0.03418,0.003906,0.021484,0.000977,0.025391,0,0,0,0,0.026367,0.015625,0,0.022461,0.00293,0.005859,0.003906,0.006836,0.053711,0.005859,0.00293,0.003906,0.010742,0,0.015625,0.084961,0.001953,0,0.004883,0.032227,0.024414,0.027344,0.023438,0,0.017578,0.05957,0.000977,0.041992,0.007812,0.018555,0.012695,0.006836,0.001953,0,0.00293,0.027344,0.16309,0,0.003906,0.00293,0.013672,0,0,0.006836,0,0.029297
1197,Liquidambar_Styraciflua,0,0,0.025391,0.078125,0.029297,0,0,0,0.009766,0.009766,0.011719,0.001953,0.007812,0.013672,0.003906,0,0.021484,0.019531,0.021484,0.011719,0.003906,0.003906,0,0,0.007812,0.037109,0,0.080078,0.041016,0.068359,0.003906,0.001953,0.015625,0.001953,0,0.005859,0.011719,0.013672,0.005859,0,0.035156,0.03125,0.013672,0.048828,0.03125,0.001953,0.009766,0,0.001953,0.025391,0.007812,0,0.044922,0.011719,0,0,0.017578,0.021484,0.066406,0.037109,0.007812,0,0.017578,0,0.001194,0.0012304,0.0011591,0.0010894,0.0010346,0.00099021,0.00094331,0.00087033,0.00078829,0.00072479,0.00070265,0.00069021,0.00066819,0.00064944,0.00063332,0.00061731,0.00065358,0.00075892,0.00085915,0.000814,0.00070891,0.00060938,0.00062042,0.00066311,0.00071162,0.0007523,0.0007809,0.00081804,0.0008876,0.00090403,0.00093166,0.00097157,0.0010023,0.0010279,0.0010727,0.0011104,0.0010334,0.00094072,0.00084509,0.00075953,0.00064592,0.00052139,0.00048775,0.00051979,0.00057412,0.00062659,0.00071266,0.00081535,0.00091536,0.00098921,0.00089118,0.00079367,0.00071896,0.00066976,0.00059758,0.00051648,0.0004486,0.00046879,0.00056756,0.00066905,0.0007795,0.00089002,0.0009887,0.0010929,0.001953,0.008789,0.022461,0,0.063477,0,0.00293,0.053711,0.006836,0,0.021484,0.30664,0,0.046875,0,0,0.003906,0,0.00293,0.038086,0,0.0625,0.001953,0,0.001953,0.001953,0.000977,0.00293,0.025391,0.008789,0.009766,0.000977,0,0.013672,0.016602,0,0,0.007812,0,0.000977,0,0,0,0.001953,0.001953,0.025391,0.011719,0.075195,0.012695,0.041016,0.004883,0.004883,0,0.005859,0.033203,0,0.001953,0,0.030273,0,0,0.007812,0,0.004883
821,Quercus_Chrysolepis,0.082031,0.14648,0.013672,0,0,0.14453,0.013672,0,0.005859,0.013672,0.076172,0,0.060547,0.001953,0,0,0.015625,0.041016,0.005859,0.011719,0,0,0,0,0,0,0,0.003906,0.019531,0.007812,0,0,0.027344,0,0.042969,0.039062,0.009766,0.017578,0.001953,0,0,0.007812,0,0.001953,0.021484,0,0,0,0,0,0.033203,0,0.001953,0,0.025391,0,0.013672,0.035156,0.003906,0.011719,0,0,0.039062,0.001953,0.00032144,0.00030425,0.00026644,0.00023786,0.00021109,0.000185,0.00016177,0.00017565,0.00021499,0.00025808,0.00030113,0.0002715,0.0002485,0.00022785,0.00020801,0.00018495,0.00015507,0.0001413,0.00013472,0.00015708,0.0001858,0.00021019,0.00023334,0.00026129,0.00028962,0.00030717,0.00026541,0.00022463,0.00018623,0.00015348,0.00017497,0.00019648,0.000222,0.00024092,0.00026893,0.00030263,0.0003099,0.00026774,0.00022729,0.00018765,0.00014533,0.00010154,0.000099058,0.00012285,0.00015103,0.00018263,0.00021215,0.00024039,0.00027138,0.0003063,0.00032883,0.00028927,0.00025278,0.00021919,0.00018977,0.00016081,0.00013009,0.00010036,0.000085823,0.00012895,0.00017087,0.00020963,0.00024931,0.00028664,0,0,0,0,0,0,0,0,0,0,0.03418,0,0,0,0.44238,0,0,0,0,0,0,0.000977,0,0.003906,0,0.004883,0,0,0.007812,0,0,0,0,0,0,0,0.017578,0,0,0,0,0,0,0,0,0,0,0,0.009766,0.006836,0.035156,0,0,0,0,0.006836,0,0.017578,0,0.36914,0,0.042969,0,0
1344,Eucalyptus_Urnigera,0.041016,0.070312,0.013672,0.011719,0,0.10352,0.009766,0.007812,0.005859,0.023438,0.027344,0,0.066406,0.001953,0,0,0.013672,0.052734,0.003906,0.027344,0.007812,0,0,0,0.003906,0.007812,0,0,0.039062,0.011719,0,0,0.044922,0,0.023438,0.054688,0.025391,0.005859,0,0,0,0.03125,0,0.003906,0.060547,0.001953,0.003906,0,0,0,0.044922,0,0.015625,0,0,0,0.017578,0.041016,0.029297,0.009766,0.001953,0,0.033203,0,0.00069086,0.00064074,0.00059266,0.00054387,0.00049409,0.00044539,0.00039995,0.00035571,0.00031316,0.00026739,0.00022613,0.00018916,0.00016015,0.00014046,0.00013177,0.00013827,0.00016905,0.0002023,0.00023953,0.00028218,0.00032327,0.00036868,0.00041485,0.00046157,0.00050274,0.00054585,0.00059125,0.00063576,0.00067222,0.00071623,0.00075881,0.0008,0.00083518,0.0007984,0.0007488,0.00069627,0.00064522,0.00059838,0.00054789,0.00049755,0.00045009,0.00040139,0.00035858,0.00031339,0.00026991,0.00022541,0.00018337,0.00014721,0.00012883,0.00012467,0.00013891,0.00016545,0.00020432,0.00024242,0.00028588,0.00033287,0.00038117,0.0004303,0.00047927,0.00052989,0.00058142,0.00063411,0.0006867,0.00073701,0.030273,0,0.001953,0.003906,0.017578,0.005859,0.004883,0.007812,0.009766,0.007812,0,0,0.005859,0.020508,0,0,0.00293,0,0.014648,0.004883,0,0.004883,0.001953,0,0.005859,0.006836,0.15234,0.001953,0.014648,0.017578,0.008789,0,0,0.10645,0.005859,0,0.001953,0.020508,0.009766,0.013672,0.013672,0,0.009766,0.21875,0.003906,0.041016,0.003906,0.000977,0.012695,0.013672,0,0.000977,0,0.017578,0.072266,0,0.000977,0,0.012695,0,0,0,0.006836,0.058594
